TWOWAY.1S72.51-0-0-0-0-1-1|TWOWAY.4OO8.0-1-0-1-0-0-1|22.9922727712 -9.10330168452 -19.6482490564;-0.87448392452 -0.479329560352 0.0743036898802 0.205291145124 -0.226952348642 0.952023202017 -0.439469465937 0.847782875516 0.296868294856 ;25.468029249 -9.5122043228 -14.749495226 23.1656537071 -7.03859627728 -24.6966992584 
TWOWAY.1S72.82-1-0-1-0-0-0|TWOWAY.1NUV.0-1-0-1-0-0-0|4.28213124128 -0.936096696117 -8.32133046066;0.157018080667 -0.850739630497 0.501584891565 0.981218216546 0.0767604372327 -0.176970751236 0.11205415593 0.519951840441 0.846813999507 ;9.10545817838 0.0732350098715 -9.97753345865 -1.18783987749 0.186702105985 -7.57572893784 
TWOWAY.2VQE.41-1-0-1-0-0-1|TWOWAY.3P59.1-1-0-1-0-0-1|17.5775099687 -0.00811172142217 6.8303892737;-0.306719012214 0.778177131878 0.548054558386 0.725764362409 -0.181313735511 0.663619936087 0.615783677766 0.601303318415 -0.509160860102 ;21.4291211044 -1.93448431423 10.182525292 14.3272158799 -0.212638332619 2.53442572042 
TWOWAY.2VQE.51-0-0-0-0-1-0|TWOWAY.3BNQ.2-1-0-0-0-1-1|-3.55061587003 2.70388455876 -14.0566659135;-0.263342353581 -0.735036756946 0.624797383756 -0.963471739964 0.233096854256 -0.131863804083 -0.048713561789 -0.636699946972 -0.769571417364 ;-8.54216383668 5.07497687478 -15.2907580713 1.74383532608 2.46001282372 -14.3765313116 
TWOWAY.4P95.0-0-0-0-0-1-1|TWOWAY.1S72.86-0-0-0-0-1-1|-1.21874589779 5.54512863585 -3.88140359132;0.967798430678 -0.249832650272 0.0308195463134 0.183737504791 0.784778928571 0.591914320324 -0.172066053915 -0.567191043767 0.805411443276 ;-1.59882800578 10.2298429696 -0.951154426427 -3.57922944106 1.71535131257 -6.80809834736 
TWOWAY.1S72.31-1-0-1-0-0-0|TWOWAY.2VQE.8-0-0-0-0-1-1|-6.55577578006 3.53259188586 -10.6267963232;0.95321971134 0.301941692669 -0.014261701871 0.297989513799 -0.930729200733 0.212003312635 0.0507388566849 -0.20633557408 -0.977164878253 ;-6.40415374475 -1.96577356703 -9.77962021264 -9.59915579581 7.91553850102 -11.496915727 
TWOWAY.1Q96.1-1-0-1-0-0-0|TWOWAY.2HW8.0-1-0-1-0-0-0|14.9849678166 1.85773450401 -24.9958510052;-0.196077366233 0.501641968803 -0.842560977963 0.408377822371 -0.73940651822 -0.535262136723 -0.891505031195 -0.449036007408 -0.0598785721615 ;18.0902642119 -2.17996642674 -26.4940809965 12.3659892421 4.7495326834 -21.2227699337 
TWOWAY.3BNQ.6-1-0-1-0-0-0|TWOWAY.4P95.2-0-0-0-0-1-0|-7.87747603852 5.44916842774 -8.36813460244;-0.153725333548 -0.924493610164 -0.348826728609 0.590423293373 -0.369012055885 0.717795540007 -0.792318658412 -0.0956120671151 0.60256906339 ;-4.17131807235 5.0623276415 -4.25506631212 -11.0981743095 8.34112178189 -11.597031126 
TWOWAY.1S72.49-1-0-1-0-0-0|TWOWAY.2VQE.13-0-0-0-0-1-0|15.3784528073 6.12450582302 4.5603683701;-0.534390956652 0.758628469945 0.372705178443 0.0250859269281 -0.426517959549 0.904131144499 0.844865079003 0.492509162119 0.20889644207 ;16.881160121 1.98550866572 8.40355706981 15.25605333 7.96600627628 0.0558314913044 
TWOWAY.1S72.90-0-0-0-0-1-1|TWOWAY.2VQE.18-0-0-0-0-1-0|7.13014295321 -3.15219921044 9.36869132804;-0.811765100219 0.577162154852 0.0890015116354 0.503331870678 0.768764122795 -0.394536121873 -0.296132487287 -0.275473357168 -0.914559992272 ;11.044144126 0.119303939479 7.2655815511 5.3182539452 -8.01505293029 11.1018513378 
TWOWAY.1S72.44-0-0-0-0-1-1|TWOWAY.1S72.94-0-0-0-0-1-1|-0.4668489972 8.06354696447 -9.50104146937;-0.583479589204 -0.794769356414 0.167012691393 0.8108697539 -0.558681567488 0.174255985147 -0.045186404949 0.237100350599 0.970433723937 ;4.45547814859 6.02922768548 -9.0061725222 -3.86360119617 12.2057781053 -10.4988054918 
TWOWAY.2PXV.1-0-0-0-0-1-1|TWOWAY.3BNO.1-1-0-1-0-0-0|1.82416386041 5.30499991221 19.539336406;-0.919589518904 -0.289474790969 -0.265630310988 -0.108389151626 0.836796518487 -0.536678095749 0.377633299024 -0.464732107822 -0.800885234867 ;2.42135799642 9.82935071291 17.3557031101 3.99324664711 0.890783549768 21.9832013942 
TWOWAY.1KD5.0-1-0-1-0-0-0|TWOWAY.1S72.20-0-0-0-0-1-1|-5.18269023098 -10.756959501 4.44540373623;0.380246021213 -0.0249205680534 -0.924549581493 0.909134502952 -0.173628773381 0.378586191767 -0.169962992721 -0.984495817331 -0.0433655019958 ;-0.875144257567 -10.9988820398 7.8805911521 -10.5591573632 -10.2425622434 3.57185652009 
TWOWAY.1S72.4-1-0-1-0-0-0|TWOWAY.2VQE.35-1-0-1-0-0-1|3.7394291966 -4.53864679931 -13.1316063165;0.195519483798 -0.979782574233 0.0424056445013 -0.904763767456 -0.196895008886 -0.377670333193 0.378384271018 0.0354748179112 -0.924968583651 ;-1.34794135545 -4.44522675251 -14.7540549838 8.32940006465 -1.88415277033 -11.5300839584 
TWOWAY.1S72.82-1-0-1-0-0-1|TWOWAY.1S72.34-1-0-1-0-0-0|9.96123608997 13.999384518 12.8140900398;0.317511397286 -0.939063980126 -0.131701760898 0.450576451902 0.0272000616576 0.892323381761 -0.834366450419 -0.342664555909 0.431756445857 ;12.2422607779 15.8050405238 17.485958612 6.59647638982 14.9150791175 8.67103745408 
TWOWAY.1S72.43-0-0-0-0-1-1|TWOWAY.1S72.90-1-0-1-0-0-1|1.84925338611 13.6890825762 19.6980595414;-0.227400842118 -0.951973626783 0.205024561732 0.574905136589 0.0386918619313 0.817304731262 -0.785985331242 0.303725457823 0.538495965949 ;5.17943382391 15.4438025308 23.6439578217 -1.12328002704 14.5932770432 15.1934823894 
TWOWAY.1S72.59-1-0-1-0-0-0|TWOWAY.3P59.1-1-0-1-0-0-0|1.87062932591 -8.59051457796 18.9255482352;-0.923631691257 0.21051402063 0.320294155463 0.281755477836 -0.193611253709 0.939749186298 0.259842932586 0.958226763118 0.119512011236 ;4.03410157557 -10.2803113367 23.6421794743 1.83034532315 -7.84803914434 13.5861987279 
TWOWAY.2VQE.47-1-0-1-0-0-0|TWOWAY.1S72.61-0-0-0-0-1-1|6.88646434042 6.94064455958 -11.4606765304;-0.398777684164 0.651509721345 0.645376976352 -0.858646020263 -0.0181359569623 -0.512248083405 -0.322030077011 -0.758423476732 0.566648444313 ;2.95373950092 5.93164830545 -15.0598221038 12.1273372092 5.78998766541 -9.2132987033 
TWOWAY.3RW6.5-0-0-0-0-1-1|TWOWAY.3LOA.0-0-0-0-0-1-1|10.8017064768 -2.92501951849 -14.0608944989;-0.972311157254 -0.137715510882 0.188800030564 0.22621457682 -0.757371260927 0.612548559998 0.0586342793315 0.638297118264 0.767553783199 ;13.0357514506 -7.01426759612 -11.4760992785 11.0228671013 1.63359231179 -17.229572272 
TWOWAY.1S72.44-0-0-0-0-1-0|TWOWAY.2VQE.8-1-0-1-0-0-1|-7.38996624605 5.78884604002 23.1822522966;-0.629265753566 -0.75110740532 0.199655395776 -0.765447210014 0.554470026662 -0.326578563618 0.134592644933 -0.358330371595 -0.92384206698 ;-10.6554015786 9.8814107048 21.7036338456 -2.21592680981 3.89555914596 24.3187077549 
TWOWAY.2VQE.13-1-0-1-0-0-1|TWOWAY.1S72.3-1-0-1-0-0-1|0.722845409787 -19.1411440751 9.04540340497;0.853136446822 0.251082130177 -0.457291993162 -0.303509527488 -0.474063416129 -0.826526372363 -0.424311406667 0.843932249291 -0.328234959714 ;-1.58421013694 -22.6682088718 5.84688068245 1.00252759391 -16.2538235227 13.5908219731 
TWOWAY.1DFU.0-0-0-0-0-1-0|TWOWAY.3P59.1-0-0-0-0-1-1|10.9104930542 3.18639113435 32.6255335557;0.0923708143095 -0.335997974691 -0.937322246438 0.660589912941 -0.683676120089 0.310174031377 -0.745042683062 -0.647836649028 0.158805152913 ;14.2339655842 0.0533076807472 35.8704376226 6.95752642367 6.93724741373 31.9531451712 
TWOWAY.1S72.37-1-0-1-0-0-1|TWOWAY.1S72.17-1-0-1-0-0-0|-0.757590475654 -4.79722502155 9.56120341245;0.58621125239 0.637768075212 -0.499608096223 0.754100166955 -0.654947377496 0.0487531630731 -0.296123801423 -0.405334201557 -0.864878534408 ;1.78424109015 -9.37752008529 11.7416256135 -4.48426418306 -1.9403154781 8.69705849286 
TWOWAY.1S72.49-0-0-0-0-1-1|TWOWAY.3LOA.0-1-0-1-0-0-0|0.42433278479 0.128360675959 -3.70815250316;0.669699004803 -0.722643376569 -0.171142610903 -0.366447884504 -0.522007913019 0.770210157482 -0.645925066016 -0.453094128241 -0.614399316443 ;-1.97517141089 -1.76168723826 0.590626108683 1.42328525396 3.53997285141 -7.71674375802 
TWOWAY.4OO8.0-1-0-1-0-0-1|TWOWAY.1S72.19-0-0-0-0-1-0|3.89669796661 -17.3323563494 12.3994346207;-0.683904253581 0.204853166502 0.700221502174 -0.610723278809 -0.685793211615 -0.395859504904 0.399114079749 -0.698371570925 0.594125492022 ;1.60141359677 -21.1528438018 9.15466550693 8.03045945818 -13.8870735962 13.7711590002 
TWOWAY.2HOJ.0-1-0-1-0-0-0|TWOWAY.1S72.34-1-0-1-0-0-1|1.34076104934 17.0516557308 16.8909515064;-0.126367361903 -0.984814159131 0.11904772917 0.266592710052 0.0818792991561 0.960325000881 -0.955489202866 0.153090993676 0.252197404552 ;3.42209633488 18.9664583605 21.6123281712 -0.541140149768 18.0963688167 11.9218457411 
TWOWAY.1JBS.0-0-0-0-0-1-1|TWOWAY.3LOA.0-0-0-0-0-1-1|0.242600075537 -8.72242637024 6.33530135736;0.865397685314 0.376430316709 0.330737150795 -0.450160086653 0.873957812705 0.18317652141 -0.220097120921 -0.307405202094 0.925774972166 ;-2.95289841256 -4.46038905441 6.45589785782 1.29303988323 -14.0852757622 5.33422605385 
TWOWAY.1S72.3-1-0-1-0-0-0|TWOWAY.2OE5.1-1-0-1-0-0-1|-21.3447614244 -3.13983312493 -1.95841916769;0.497786469949 0.149155496595 0.854377708143 0.545529907384 -0.81967128797 -0.174745814906 0.674244577646 0.553074694334 -0.489390061201 ;-19.239821825 -7.87811281045 -4.04094211879 -24.7411157256 1.15059876211 -2.39038843293 
TWOWAY.1LNG.3-1-0-1-0-0-0|TWOWAY.2VQE.13-0-0-0-0-1-1|1.9777721688 -5.06013892074 9.53720976932;-0.54754836079 0.794244957077 -0.263373766261 0.827717184251 0.560277353788 -0.0312017584027 0.122780517554 -0.235083463882 -0.964189146132 ;7.725147327 -4.10512661298 10.0010593573 -1.94428597666 -7.92335426079 9.87840752931 
TWOWAY.3BNO.1-1-0-1-0-0-1|TWOWAY.1S72.90-0-0-0-0-1-1|1.58100595727 5.78612299722 7.65823466478;0.653558808149 0.755802404998 0.0402940304514 -0.747079569407 0.635647409686 0.1944851859 0.121379575157 -0.157210353219 0.98007749876 ;-3.26574098551 7.81057321633 8.54328771198 4.76562020093 1.51314695873 6.96528647279 
TWOWAY.4P95.0-1-0-1-0-0-1|TWOWAY.1S72.82-0-0-0-0-1-0|5.03438029884 2.69951555143 11.5302626512;-0.845464459914 0.515740398205 -0.138570157977 0.532946440655 0.798312874734 -0.280472182984 -0.0340284941704 -0.310979735182 -0.949807173004 ;8.88450220255 6.19142929403 10.3857776166 3.36290387706 -2.54102471135 12.7413772439 
TWOWAY.1NUV.0-1-0-1-0-0-1|TWOWAY.1S72.49-1-0-1-0-0-1|-0.511793579305 6.37748476032 16.8879698359;0.0654244882092 -0.417410657452 -0.906359740604 -0.260201333766 -0.884018058991 0.388339203897 -0.96333530105 0.210429119711 -0.166447238875 ;-1.85687577626 2.43195271474 20.3539647004 0.625321717891 11.5639254456 16.2961693994 
TWOWAY.1S72.30-0-0-0-0-1-1|TWOWAY.2VQE.9-0-0-0-0-1-1|7.02013251501 -6.25785602975 -39.118884298;0.307759084349 0.872053358699 0.380535524732 -0.737366616784 -0.0341594162421 0.674628495347 0.601310916626 -0.488217240442 0.632510164094 ;2.79981729413 -7.92597536154 -35.8972986769 10.2257216841 -7.34441620792 -43.3347170559 
TWOWAY.3CGS.0-1-0-1-0-0-0|TWOWAY.1S72.86-0-0-0-0-1-1|-1.56702993885 -2.13047820169 2.56216701936;0.992929670449 -0.0270511187038 -0.115580735934 -0.0606192890616 -0.95270428569 -0.29779161476 -0.102058666148 0.302692551948 -0.94760817201 ;-3.30480298272 -7.24988623788 1.35853913414 -2.68411945956 2.90180187586 4.05650846671 
TWOWAY.2OE5.1-0-0-0-0-1-1|TWOWAY.3WBM.3-1-0-1-0-0-0|-0.214370290042 7.93675115851 -4.78151097066;0.0291208721291 -0.916531523839 0.398900915788 0.888831636371 0.206318499883 0.409158891864 -0.4573076612 0.342640689959 0.820650388772 ;4.51277508033 10.1543543042 -3.56389784155 -4.83762660306 8.2588345621 -7.22220000424 
TWOWAY.1S72.19-0-0-0-0-1-1|TWOWAY.2HW8.0-0-0-0-0-1-1|-4.55500092802 -8.28200868656 -5.32952235407;-0.040519688028 -0.366597255315 -0.929496964641 0.993616122772 0.0832401674383 -0.0761450923688 0.105286064838 -0.926648545523 0.360884077829 ;0.766175700877 -7.44211125831 -4.38248252455 -9.76555302691 -8.47206923322 -3.77468898991 
TWOWAY.1S72.44-0-0-0-0-1-0|TWOWAY.1S72.3-0-0-0-0-1-0|-0.605179076045 11.593495183 17.6479564189;-0.00726238943592 0.762318823705 0.647160929542 0.284131806636 -0.618930157481 0.732253082355 0.958757724432 0.189196911145 -0.212104112774 ;0.954902269741 7.17062488193 20.4946836736 -1.84100641256 13.9595038028 12.9410096897 
TWOWAY.1KD5.0-1-0-1-0-0-0|TWOWAY.3WBM.3-1-0-1-0-0-0|8.68689805494 -0.0700897070024 24.3437605618;-0.9900508195 -0.118220163181 0.0763109941279 0.12010069663 -0.992549478398 0.0205269481502 0.0733157382577 0.0294877253933 0.996872748436 ;10.6716640782 -5.03426932064 23.9406767583 9.48734155014 5.10621997871 24.3541311514 
TWOWAY.1S72.51-1-0-1-0-0-0|TWOWAY.3BNQ.6-0-0-0-0-1-0|7.25400734026 7.94922945009 -3.6925449293;0.330964807582 -0.872883952542 -0.358519039295 0.921682151652 0.38051166421 -0.0755836273692 0.202396411698 -0.305425078857 0.930457529249 ;11.7039026431 11.3888268818 -4.08073997375 2.09849307406 7.12183328398 -2.72589677065 
TWOWAY.2VQE.15-0-0-0-0-1-0|TWOWAY.3WBM.3-0-0-0-0-1-0|14.6494531552 -1.42033601688 13.6212760375;0.952436618363 -0.0463697114876 0.301188210024 -0.304617700023 -0.117244844144 0.945231031735 -0.00851732548855 -0.992019907249 -0.125793317741 ;11.6664510964 -1.77785888953 18.3771734801 15.1809510819 -0.762141397745 8.36743241905 
TWOWAY.1S72.61-0-0-0-0-1-1|TWOWAY.1LNG.2-1-0-1-0-0-0|-14.3810061471 8.23339169462 -13.2300420315;0.528900553291 0.711009147104 0.463389897885 -0.73389341615 0.108954795119 0.670469467129 0.426221372599 -0.694690467298 0.579431183304 ;-19.0925688567 7.6590642292 -10.5188394176 -10.8190653096 6.93345865063 -17.2305640805 
TWOWAY.2GDI.1-1-0-1-0-0-0|TWOWAY.2VQE.10-0-0-0-0-1-1|-4.93796314809 7.54182631318 9.03039977266;-0.769780636225 0.131779421002 -0.624557408325 -0.50527587456 -0.72369450494 0.470066542212 -0.390043667659 0.677421912637 0.623670978641 ;-6.3483612521 3.40914979543 12.2792283728 -1.68020894727 11.2242496637 7.26821829705 
TWOWAY.1S72.34-1-0-1-0-0-1|TWOWAY.1S72.62-1-0-1-0-0-1|-0.294472679614 19.0906008834 17.0860907332;-0.926222727433 -0.110828953709 -0.360317085643 0.372428751544 -0.417039996156 -0.829080494662 -0.0583805122478 -0.902105639394 0.427547811553 ;2.95109104652 16.1099721109 13.3086370316 -1.36063289788 20.3684375227 22.0098172157 
TWOWAY.1S72.49-0-0-0-0-1-0|TWOWAY.2HOJ.0-0-0-0-0-1-1|0.312423744487 -10.6121407707 -2.54439851014;-0.492392531347 -0.794265237564 -0.355938656894 0.301905566476 0.227698370414 -0.92574644533 0.816334872466 -0.563290497442 0.127676119487 ;1.63999113412 -9.02979955149 -6.75454075314 -1.29968853796 -10.5114798301 3.12143550489 
TWOWAY.3P59.1-1-0-1-0-0-1|TWOWAY.3P59.1-1-0-1-0-0-0|13.1765048819 1.31643563509 -1.34792375682;0.627672785894 0.385089306663 -0.676559753268 0.775646724115 -0.235317392545 0.585660212184 0.0663252080097 -0.892374333259 -0.446395582553 ;16.7790769893 0.168493855203 2.5873448982 8.21648557643 1.89351810612 -3.37935922046 
TWOWAY.1S72.20-1-0-1-0-0-0|TWOWAY.1S72.44-0-0-0-0-1-1|-18.7173448343 20.4524603084 -10.739304733;0.702077632173 0.274338183396 0.657134354249 0.10027403635 0.875529418268 -0.472645062791 -0.705005046817 0.397727040667 0.587180623902 ;-18.9818670795 24.8558384105 -14.6209518106 -19.8025886544 15.6332509247 -9.17031174295 
