-0.505910882938 0.00203243742972 0.862583356971 0.561158217181 0.760233766262 0.327331752089 -0.65509971288 0.649646434481 -0.385751054893 |-0.505910882938 0.00203243742972 0.862583356971 0.561158217181 0.760233766262 0.327331752089 -0.65509971288 0.649646434481 -0.385751054893 
-0.456465259562 0.408292050971 0.790529612303 0.655150032931 0.755405756606 -0.0118565271945 -0.602011545707 0.512503408769 -0.612309035402 |-0.456465259562 0.408292050971 0.790529612303 0.655150032931 0.755405756606 -0.0118565271945 -0.602011545707 0.512503408769 -0.612309035402 
0.480394136904 -0.657606801166 -0.58032298618 0.587111934723 0.732670475042 -0.344228922533 0.651552798578 -0.175348995042 0.738059401812 |0.480394136904 -0.657606801166 -0.58032298618 0.587111934723 0.732670475042 -0.344228922533 0.651552798578 -0.175348995042 0.738059401812 
0.733181563929 -0.0880313432233 -0.674310964559 -0.663567424365 0.124268303178 -0.737723296465 0.148738252095 0.988335910223 0.0326964971848 |0.733181563929 -0.0880313432233 -0.674310964559 -0.663567424365 0.124268303178 -0.737723296465 0.148738252095 0.988335910223 0.0326964971848 
-0.451641763855 -0.816326465589 0.360042801234 -0.519806358608 0.568736694367 0.637447975941 -0.725135205802 0.100745590767 -0.681196931326 |-0.451641763855 -0.816326465589 0.360042801234 -0.519806358608 0.568736694367 0.637447975941 -0.725135205802 0.100745590767 -0.681196931326 
-0.186891817444 0.121506551842 0.974837220479 0.901153647943 0.416306537653 0.120875843356 -0.391143901105 0.901068823435 -0.187300357877 |-0.186891817444 0.121506551842 0.974837220479 0.901153647943 0.416306537653 0.120875843356 -0.391143901105 0.901068823435 -0.187300357877 
-0.681462845399 -0.142290523979 0.717887036467 0.542446718886 -0.756681813414 0.364944092182 0.49128397848 0.638111306932 0.592835569492 |-0.681462845399 -0.142290523979 0.717887036467 0.542446718886 -0.756681813414 0.364944092182 0.49128397848 0.638111306932 0.592835569492 
-0.09356013264 0.064897681782 -0.993496246837 0.995304785555 -0.0187564682628 -0.0949556672839 -0.0247968835018 -0.997715633734 -0.0628381155905 |-0.09356013264 0.064897681782 -0.993496246837 0.995304785555 -0.0187564682628 -0.0949556672839 -0.0247968835018 -0.997715633734 -0.0628381155905 
-0.326350310517 -0.701202574452 0.633885182354 0.263383405967 0.576586285009 0.773419315378 -0.90781311749 0.419360472054 -0.00348399082075 |-0.326350310517 -0.701202574452 0.633885182354 0.263383405967 0.576586285009 0.773419315378 -0.90781311749 0.419360472054 -0.00348399082075 
-0.0766336619164 -0.812722899162 -0.577588755984 -0.987376971596 0.14239420086 -0.0693585432655 0.138614565699 0.564982637556 -0.813376063968 |-0.0766336619164 -0.812722899162 -0.577588755984 -0.987376971596 0.14239420086 -0.0693585432655 0.138614565699 0.564982637556 -0.813376063968 
-0.839690764766 -0.191921517455 0.508021210881 0.26566455945 -0.961062424119 0.0760352470773 0.473647296434 0.198809325948 0.85798198728 |-0.839690764766 -0.191921517455 0.508021210881 0.26566455945 -0.961062424119 0.0760352470773 0.473647296434 0.198809325948 0.85798198728 
0.94055760901 0.153316993581 -0.303059868034 0.296588918843 0.0640107693691 0.952857615084 0.165488360173 -0.986101678776 0.0147336948222 |0.94055760901 0.153316993581 -0.303059868034 0.296588918843 0.0640107693691 0.952857615084 0.165488360173 -0.986101678776 0.0147336948222 
-0.526422251798 -0.113983119739 0.842548195195 -0.404160487574 -0.838302731345 -0.365927357413 0.748019995118 -0.533156992859 0.395233738274 |-0.526422251798 -0.113983119739 0.842548195195 -0.404160487574 -0.838302731345 -0.365927357413 0.748019995118 -0.533156992859 0.395233738274 
-0.570268799634 0.551041502124 0.609218153949 -0.58794528812 -0.79173250599 0.165770857319 0.573684437946 -0.263652995234 0.775482600555 |-0.570268799634 0.551041502124 0.609218153949 -0.58794528812 -0.79173250599 0.165770857319 0.573684437946 -0.263652995234 0.775482600555 
-0.189990651517 -0.966987609264 0.169819068029 0.575043261905 0.0305928145581 0.817550809819 -0.795756746295 0.252980321819 0.550247360283 |-0.189990651517 -0.966987609264 0.169819068029 0.575043261905 0.0305928145581 0.817550809819 -0.795756746295 0.252980321819 0.550247360283 
-0.737728223983 -0.668394789875 -0.0948971675369 0.439727373964 -0.369091406003 -0.818786523217 0.512246917147 -0.645770809872 0.566200633161 |-0.737728223983 -0.668394789875 -0.0948971675369 0.439727373964 -0.369091406003 -0.818786523217 0.512246917147 -0.645770809872 0.566200633161 
0.734932330893 -0.653367076757 0.181620296271 -0.648893871037 -0.599741975306 0.468237447443 -0.197005617023 -0.461975135767 -0.864735659491 |0.734932330893 -0.653367076757 0.181620296271 -0.648893871037 -0.599741975306 0.468237447443 -0.197005617023 -0.461975135767 -0.864735659491 
-0.0120722770054 -0.585274181258 -0.810745578391 0.916580687728 0.317598752389 -0.242921541581 0.399667490561 -0.746046355955 0.532616871452 |-0.0120722770054 -0.585274181258 -0.810745578391 0.916580687728 0.317598752389 -0.242921541581 0.399667490561 -0.746046355955 0.532616871452 
-0.189329244217 -0.940894753297 0.280840703074 0.327422271693 0.209149000402 0.92143982529 -0.925715449414 0.266409006698 0.268471875374 |-0.189329244217 -0.940894753297 0.280840703074 0.327422271693 0.209149000402 0.92143982529 -0.925715449414 0.266409006698 0.268471875374 
-0.887879458707 -0.434497613758 -0.151267612019 -0.421578375098 0.636692189405 0.64567385699 -0.184232843045 0.637051708725 -0.748480714484 |-0.887879458707 -0.434497613758 -0.151267612019 -0.421578375098 0.636692189405 0.64567385699 -0.184232843045 0.637051708725 -0.748480714484 
-0.37355972994 -0.916920321856 0.14039320331 0.927392361892 -0.372420389705 0.0353052465931 0.0199131934193 0.143388202794 0.989466163154 |-0.37355972994 -0.916920321856 0.14039320331 0.927392361892 -0.372420389705 0.0353052465931 0.0199131934193 0.143388202794 0.989466163154 
0.522913522952 -0.356990347803 -0.774027996322 0.802275693332 0.512890113384 0.305446302124 0.287949925166 -0.780705849324 0.554601854874 |0.522913522952 -0.356990347803 -0.774027996322 0.802275693332 0.512890113384 0.305446302124 0.287949925166 -0.780705849324 0.554601854874 
-0.617324149398 0.768040923439 -0.170364416743 -0.774477575437 -0.555267705583 0.30308787551 0.138186032992 0.319046885362 0.937610636259 |-0.617324149398 0.768040923439 -0.170364416743 -0.774477575437 -0.555267705583 0.30308787551 0.138186032992 0.319046885362 0.937610636259 
-0.260785554095 0.957090074271 0.126370425762 0.33591438351 0.212681016609 -0.917566516458 -0.905070396006 -0.19683844875 -0.376964459024 |-0.260785554095 0.957090074271 0.126370425762 0.33591438351 0.212681016609 -0.917566516458 -0.905070396006 -0.19683844875 -0.376964459024 
-0.919204589604 -0.303447766111 0.250962897044 0.103095343755 -0.80053735276 -0.590348453824 0.38004509278 -0.51677790208 0.767141660565 |-0.919204589604 -0.303447766111 0.250962897044 0.103095343755 -0.80053735276 -0.590348453824 0.38004509278 -0.51677790208 0.767141660565 
0.442094957454 0.562030188917 0.699052298 -0.896733027819 0.259091733236 0.358805449495 0.0205408230526 -0.785489363718 0.618534181815 |0.442094957454 0.562030188917 0.699052298 -0.896733027819 0.259091733236 0.358805449495 0.0205408230526 -0.785489363718 0.618534181815 
-0.862752843823 -0.208435711259 -0.460664829076 -0.317901236612 -0.484867018815 0.814765474125 -0.393187403456 0.849387148677 0.352058428995 |-0.862752843823 -0.208435711259 -0.460664829076 -0.317901236612 -0.484867018815 0.814765474125 -0.393187403456 0.849387148677 0.352058428995 
-0.54571247934 -0.479811281129 -0.687007295735 0.824020239684 -0.158281115541 -0.544001592878 0.152277820061 -0.862976374511 0.481750186874 |-0.54571247934 -0.479811281129 -0.687007295735 0.824020239684 -0.158281115541 -0.544001592878 0.152277820061 -0.862976374511 0.481750186874 
0.388763432487 -0.914495405399 0.112076523256 -0.645519314229 -0.183560887489 0.741357009504 -0.657394712876 -0.360560056147 -0.66168620765 |0.388763432487 -0.914495405399 0.112076523256 -0.645519314229 -0.183560887489 0.741357009504 -0.657394712876 -0.360560056147 -0.66168620765 
-0.522654516014 0.321395892681 0.789643550634 0.259206508775 0.942277646715 -0.211954764772 -0.812184857467 0.0939016329383 -0.575793574671 |-0.522654516014 0.321395892681 0.789643550634 0.259206508775 0.942277646715 -0.211954764772 -0.812184857467 0.0939016329383 -0.575793574671 
0.858967665782 0.387404991103 -0.334801317216 0.48074930053 -0.835237278995 0.266943435613 -0.176223321897 -0.390251278852 -0.903686494407 |0.858967665782 0.387404991103 -0.334801317216 0.48074930053 -0.835237278995 0.266943435613 -0.176223321897 -0.390251278852 -0.903686494407 
0.174250347936 0.826413751217 -0.535422382837 -0.0209958860472 -0.540499105577 -0.841082570049 -0.984477520827 0.157800597811 -0.0768308682577 |0.174250347936 0.826413751217 -0.535422382837 -0.0209958860472 -0.540499105577 -0.841082570049 -0.984477520827 0.157800597811 -0.0768308682577 
-0.879818688255 0.295088227079 -0.372615101729 0.295977095754 -0.273267217915 -0.915271864749 -0.371909444067 -0.915558827084 0.153086248767 |-0.879818688255 0.295088227079 -0.372615101729 0.295977095754 -0.273267217915 -0.915271864749 -0.371909444067 -0.915558827084 0.153086248767 
0.147152101877 -0.100904068193 0.98395357001 0.987105826531 0.0783370486558 -0.139590092903 -0.0629948104356 0.991807277565 0.111130454999 |0.147152101877 -0.100904068193 0.98395357001 0.987105826531 0.0783370486558 -0.139590092903 -0.0629948104356 0.991807277565 0.111130454999 
0.968655589146 -0.244729564809 -0.0425886102575 -0.0651989355409 -0.41591190187 0.907064710308 -0.239698661698 -0.875856569303 -0.41883149546 |0.968655589146 -0.244729564809 -0.0425886102575 -0.0651989355409 -0.41591190187 0.907064710308 -0.239698661698 -0.875856569303 -0.41883149546 
-0.206734227276 -0.0733070132405 0.975646985893 0.819849281411 0.531231183392 0.21363657356 -0.533955162016 0.844049472248 -0.0497229660762 |-0.206734227276 -0.0733070132405 0.975646985893 0.819849281411 0.531231183392 0.21363657356 -0.533955162016 0.844049472248 -0.0497229660762 
-0.102934118052 -0.896000259438 0.431958449885 0.941906305442 -0.227383488826 -0.247202873726 0.319714058355 0.381418777849 0.867353812924 |-0.102934118052 -0.896000259438 0.431958449885 0.941906305442 -0.227383488826 -0.247202873726 0.319714058355 0.381418777849 0.867353812924 
-0.609704732794 0.424028565027 -0.669671497714 -0.76436266101 -0.0909259645696 0.638343317832 0.209785274181 0.901072830024 0.37954959324 |-0.609704732794 0.424028565027 -0.669671497714 -0.76436266101 -0.0909259645696 0.638343317832 0.209785274181 0.901072830024 0.37954959324 
-0.465080138105 -0.646621129692 -0.60463342595 -0.629614986261 -0.238525484122 0.739385259861 -0.62232261265 0.724559664942 -0.296188888589 |-0.465080138105 -0.646621129692 -0.60463342595 -0.629614986261 -0.238525484122 0.739385259861 -0.62232261265 0.724559664942 -0.296188888589 
-0.452354271145 0.346790344573 0.821652037232 0.775115952488 -0.302798070183 0.55453456961 0.441101885708 0.887721682513 -0.131830727906 |-0.452354271145 0.346790344573 0.821652037232 0.775115952488 -0.302798070183 0.55453456961 0.441101885708 0.887721682513 -0.131830727906 
-0.85846447584 0.512762107114 -0.0106660784281 0.454668005167 0.770497083196 0.446778748222 0.237309394671 0.378694159307 -0.894580899029 |-0.85846447584 0.512762107114 -0.0106660784281 0.454668005167 0.770497083196 0.446778748222 0.237309394671 0.378694159307 -0.894580899029 
-0.699575233155 0.711104480213 -0.0701777128283 0.56302043657 0.488074191759 -0.666926961026 -0.440002819492 -0.506077070771 -0.741810971393 |-0.699575233155 0.711104480213 -0.0701777128283 0.56302043657 0.488074191759 -0.666926961026 -0.440002819492 -0.506077070771 -0.741810971393 
0.50758171398 0.194398870942 0.839386610931 -0.241898528061 0.967183991931 -0.0777189029375 -0.826949760115 -0.163597691697 0.537949709096 |0.50758171398 0.194398870942 0.839386610931 -0.241898528061 0.967183991931 -0.0777189029375 -0.826949760115 -0.163597691697 0.537949709096 
0.807513545169 0.555811266203 0.197473316501 0.562489326518 -0.826400320504 0.0258508766856 0.17756022055 0.0902016997256 -0.979967357336 |0.807513545169 0.555811266203 0.197473316501 0.562489326518 -0.826400320504 0.0258508766856 0.17756022055 0.0902016997256 -0.979967357336 
0.0557134710302 0.862530916694 0.50292785456 -0.284503875289 -0.469113836573 0.836056070657 0.957054624403 -0.189664509285 0.219257428212 |0.0557134710302 0.862530916694 0.50292785456 -0.284503875289 -0.469113836573 0.836056070657 0.957054624403 -0.189664509285 0.219257428212 
0.940457628754 0.337308780988 0.0419789802971 0.0220865936006 -0.183879805614 0.982700564501 0.339192616225 -0.923261069988 -0.180381167927 |0.940457628754 0.337308780988 0.0419789802971 0.0220865936006 -0.183879805614 0.982700564501 0.339192616225 -0.923261069988 -0.180381167927 
0.923125482275 -0.348593849545 0.162239551386 0.339694508623 0.937075143012 0.0806090389479 -0.180130466012 -0.0193003732672 0.983453359751 |0.923125482275 -0.348593849545 0.162239551386 0.339694508623 0.937075143012 0.0806090389479 -0.180130466012 -0.0193003732672 0.983453359751 
-0.278170982941 -0.512336337272 0.81248531172 0.595382327899 0.571805350298 0.564409890944 -0.753751144526 0.640741850421 0.145976344809 |-0.278170982941 -0.512336337272 0.81248531172 0.595382327899 0.571805350298 0.564409890944 -0.753751144526 0.640741850421 0.145976344809 
-0.141178027969 -0.0011470600676 0.989983559799 0.218688127845 0.975259533284 0.032316334528 -0.965527973265 0.22106000767 -0.137434369249 |-0.141178027969 -0.0011470600676 0.989983559799 0.218688127845 0.975259533284 0.032316334528 -0.965527973265 0.22106000767 -0.137434369249 
-0.563947580309 0.819136271463 0.10478022446 -0.523168475476 -0.256213628051 -0.812803372944 -0.638950602889 -0.513196205729 0.57303732993 |-0.563947580309 0.819136271463 0.10478022446 -0.523168475476 -0.256213628051 -0.812803372944 -0.638950602889 -0.513196205729 0.57303732993 
0.519282517597 0.818437235172 0.245979997157 0.165875941422 -0.378881754063 0.910458010287 0.838350069467 -0.431982764149 -0.332505718001 |0.519282517597 0.818437235172 0.245979997157 0.165875941422 -0.378881754063 0.910458010287 0.838350069467 -0.431982764149 -0.332505718001 
-0.114578803124 -0.41807914965 0.901155659419 0.99264315109 -0.083915817279 0.0872794947564 0.0391314767061 0.904526373434 0.42461837842 |-0.114578803124 -0.41807914965 0.901155659419 0.99264315109 -0.083915817279 0.0872794947564 0.0391314767061 0.904526373434 0.42461837842 
0.516543785079 0.205528250211 0.831228402102 -0.640941395348 -0.550901821189 0.534510347084 0.567782216897 -0.808866689743 -0.15283334845 |0.516543785079 0.205528250211 0.831228402102 -0.640941395348 -0.550901821189 0.534510347084 0.567782216897 -0.808866689743 -0.15283334845 
0.477341598393 -0.822792453521 -0.308476217676 -0.172414565701 -0.431927751882 0.885274892159 -0.861636939771 -0.369392738941 -0.34803848701 |0.477341598393 -0.822792453521 -0.308476217676 -0.172414565701 -0.431927751882 0.885274892159 -0.861636939771 -0.369392738941 -0.34803848701 
0.933461379567 -0.0351557095495 -0.356950877492 0.116294825751 0.971087644092 0.208480936768 0.339301291421 -0.236120442948 0.910561239051 |0.933461379567 -0.0351557095495 -0.356950877492 0.116294825751 0.971087644092 0.208480936768 0.339301291421 -0.236120442948 0.910561239051 
0.546508612591 0.121463433961 -0.828598196097 -0.540325107702 -0.704793029327 -0.459690726249 -0.639825846892 0.698937350571 -0.319545717584 |0.546508612591 0.121463433961 -0.828598196097 -0.540325107702 -0.704793029327 -0.459690726249 -0.639825846892 0.698937350571 -0.319545717584 
-0.509868937467 0.774714915109 0.373965863301 0.501232848448 0.620841608871 -0.60276141908 -0.699141829848 -0.119885349408 -0.704860415085 |-0.509868937467 0.774714915109 0.373965863301 0.501232848448 0.620841608871 -0.60276141908 -0.699141829848 -0.119885349408 -0.704860415085 
0.876421036079 0.0980408094263 0.471459613546 -0.353738053403 -0.533223950085 0.768467051102 0.326734689148 -0.840273895074 -0.432647921715 |0.876421036079 0.0980408094263 0.471459613546 -0.353738053403 -0.533223950085 0.768467051102 0.326734689148 -0.840273895074 -0.432647921715 
-0.884166036943 0.362471969049 -0.294727824899 0.35513801632 0.931378763541 0.0800661488321 0.303524971757 -0.0338772855828 -0.952221046313 |-0.884166036943 0.362471969049 -0.294727824899 0.35513801632 0.931378763541 0.0800661488321 0.303524971757 -0.0338772855828 -0.952221046313 
-0.951284706464 0.0448643902632 -0.305032119183 0.257898876443 0.657953187618 -0.707520863602 0.168954362998 -0.751721217865 -0.637471280792 |-0.951284706464 0.0448643902632 -0.305032119183 0.257898876443 0.657953187618 -0.707520863602 0.168954362998 -0.751721217865 -0.637471280792 
0.995157814693 0.0939724865561 0.028811380159 0.0976770893273 -0.912827312846 -0.39649146667 -0.0109594742914 0.397385793269 -0.917586192808 |0.995157814693 0.0939724865561 0.028811380159 0.0976770893273 -0.912827312846 -0.39649146667 -0.0109594742914 0.397385793269 -0.917586192808 
-0.94174586816 0.163512686711 0.293901890243 0.336035082026 0.493753541321 0.802052282636 -0.0139693754914 0.854090769016 -0.51993635652 |-0.94174586816 0.163512686711 0.293901890243 0.336035082026 0.493753541321 0.802052282636 -0.0139693754914 0.854090769016 -0.51993635652 
0.610466160054 0.777884244886 0.149087789531 -0.232247624156 -0.00415305885485 0.972647825873 0.757226589934 -0.628393868255 0.178126465851 |0.610466160054 0.777884244886 0.149087789531 -0.232247624156 -0.00415305885485 0.972647825873 0.757226589934 -0.628393868255 0.178126465851 
-0.105778718137 0.281554476867 0.953696985077 -0.970314671495 0.180537743764 -0.160920978615 -0.217486323871 -0.94240819162 0.254099388618 |-0.105778718137 0.281554476867 0.953696985077 -0.970314671495 0.180537743764 -0.160920978615 -0.217486323871 -0.94240819162 0.254099388618 
-0.874601179037 -0.282302475802 -0.394180275741 -0.347912199361 -0.200821952808 0.915766151813 -0.337683104645 0.938070282775 0.0774226414616 |-0.874601179037 -0.282302475802 -0.394180275741 -0.347912199361 -0.200821952808 0.915766151813 -0.337683104645 0.938070282775 0.0774226414616 
-0.240751270614 0.855325448074 -0.458756148269 0.67130596636 -0.194628637519 -0.715169904979 -0.700990103516 -0.480143802765 -0.527327984691 |-0.240751270614 0.855325448074 -0.458756148269 0.67130596636 -0.194628637519 -0.715169904979 -0.700990103516 -0.480143802765 -0.527327984691 
0.699847587048 -0.34396737362 -0.626019009925 0.449235338302 -0.469431979164 0.760145530645 -0.555338604568 -0.813215877134 -0.174008538448 |0.699847587048 -0.34396737362 -0.626019009925 0.449235338302 -0.469431979164 0.760145530645 -0.555338604568 -0.813215877134 -0.174008538448 
-0.562553828384 -0.295522259308 -0.772139744103 0.384475547535 0.733291544283 -0.560769172148 0.731923318059 -0.612331695519 -0.298894883102 |-0.562553828384 -0.295522259308 -0.772139744103 0.384475547535 0.733291544283 -0.560769172148 0.731923318059 -0.612331695519 -0.298894883102 
0.682980657297 -0.727060340725 0.0701475780256 0.431182103646 0.323787611553 -0.842166002698 0.589592584123 0.605429470334 0.534636082955 |0.682980657297 -0.727060340725 0.0701475780256 0.431182103646 0.323787611553 -0.842166002698 0.589592584123 0.605429470334 0.534636082955 
-0.563018582535 -0.539168364809 -0.626344593742 0.79605030628 -0.557446043333 -0.235707061082 -0.222067524847 -0.631309261109 0.7430576231 |-0.563018582535 -0.539168364809 -0.626344593742 0.79605030628 -0.557446043333 -0.235707061082 -0.222067524847 -0.631309261109 0.7430576231 
0.389315093041 0.78059320068 0.48898672107 -0.0132245992597 -0.52607831412 0.850333297823 0.92100970044 -0.337514240388 -0.194487195545 |0.389315093041 0.78059320068 0.48898672107 -0.0132245992597 -0.52607831412 0.850333297823 0.92100970044 -0.337514240388 -0.194487195545 
0.528600247808 -0.806869534734 -0.263710697423 -0.641108920218 -0.17585284182 -0.747030876498 0.556382180191 0.563947986912 -0.610247111934 |0.528600247808 -0.806869534734 -0.263710697423 -0.641108920218 -0.17585284182 -0.747030876498 0.556382180191 0.563947986912 -0.610247111934 
0.800498466989 -0.138970769741 -0.583000282596 0.592359925772 0.331427793616 0.734346877136 0.0911697465659 -0.933189553508 0.347628155555 |0.800498466989 -0.138970769741 -0.583000282596 0.592359925772 0.331427793616 0.734346877136 0.0911697465659 -0.933189553508 0.347628155555 
0.924421420691 0.170283804293 0.341245458522 -0.311779644896 0.852742165004 0.419075474172 -0.21963262507 -0.493795733092 0.841384147691 |0.924421420691 0.170283804293 0.341245458522 -0.311779644896 0.852742165004 0.419075474172 -0.21963262507 -0.493795733092 0.841384147691 
-0.842985883365 0.528316447584 0.101274536091 0.260771951462 0.236676849769 0.935939131629 0.470502699013 0.815393034061 -0.337285354301 |-0.842985883365 0.528316447584 0.101274536091 0.260771951462 0.236676849769 0.935939131629 0.470502699013 0.815393034061 -0.337285354301 
0.541447370513 0.83108192961 0.127033740563 0.0973555188153 0.0881032765993 -0.991342380618 -0.83507882737 0.549127160983 -0.0332071249869 |0.541447370513 0.83108192961 0.127033740563 0.0973555188153 0.0881032765993 -0.991342380618 -0.83507882737 0.549127160983 -0.0332071249869 
-0.856966193522 -0.421823975081 0.296097073959 -0.276386115901 0.861081391246 0.426789822498 -0.434993859839 0.283907329418 -0.854503932235 |-0.856966193522 -0.421823975081 0.296097073959 -0.276386115901 0.861081391246 0.426789822498 -0.434993859839 0.283907329418 -0.854503932235 
-0.741090432299 -0.670645537245 0.0319301507687 0.626032304814 -0.673040458969 0.39382749259 -0.242628367021 0.311851092614 0.918629616087 |-0.741090432299 -0.670645537245 0.0319301507687 0.626032304814 -0.673040458969 0.39382749259 -0.242628367021 0.311851092614 0.918629616087 
0.0800934510563 0.400920992769 -0.912604731883 0.962914649926 0.205525251168 0.174799165016 0.257643971511 -0.89276073429 -0.369591470755 |0.0800934510563 0.400920992769 -0.912604731883 0.962914649926 0.205525251168 0.174799165016 0.257643971511 -0.89276073429 -0.369591470755 
-0.230821568464 0.887948932148 0.397829231492 0.746442608416 0.423871756154 -0.512987491734 -0.624135270493 0.178548111815 -0.760641660636 |-0.230821568464 0.887948932148 0.397829231492 0.746442608416 0.423871756154 -0.512987491734 -0.624135270493 0.178548111815 -0.760641660636 
-0.082730099026 -0.996384673766 0.0193212990949 0.623400222113 -0.0668677452387 -0.779038425058 0.777513918708 -0.0524050239028 0.626678402121 |-0.082730099026 -0.996384673766 0.0193212990949 0.623400222113 -0.0668677452387 -0.779038425058 0.777513918708 -0.0524050239028 0.626678402121 
-0.00246031198197 -0.44347103542 -0.896285327119 -0.0230483354191 -0.89602479342 0.443405394433 -0.999731324456 0.0217488004554 -0.00801676863759 |-0.00246031198197 -0.44347103542 -0.896285327119 -0.0230483354191 -0.89602479342 0.443405394433 -0.999731324456 0.0217488004554 -0.00801676863759 
0.717208426444 0.641235774072 0.272816339481 -8.86364985264e-05 -0.391410530613 0.920216164099 0.696858712496 -0.660010968527 -0.28066609386 |0.717208426444 0.641235774072 0.272816339481 -8.86364985264e-05 -0.391410530613 0.920216164099 0.696858712496 -0.660010968527 -0.28066609386 
0.0763630486803 0.588753648735 -0.804697350497 0.771237493518 0.476634199213 0.421915357308 0.631950483336 -0.652831510607 -0.417671647793 |0.0763630486803 0.588753648735 -0.804697350497 0.771237493518 0.476634199213 0.421915357308 0.631950483336 -0.652831510607 -0.417671647793 
0.627250035766 0.31623945896 -0.711723258878 0.772251477064 -0.13412896275 0.620996841799 0.100921002788 -0.939149629158 -0.32834878597 |0.627250035766 0.31623945896 -0.711723258878 0.772251477064 -0.13412896275 0.620996841799 0.100921002788 -0.939149629158 -0.32834878597 
0.02436072604 0.281039428308 0.959386989052 0.873551968133 -0.472639156941 0.116272035746 0.48612088414 0.83524192128 -0.257016378739 |0.02436072604 0.281039428308 0.959386989052 0.873551968133 -0.472639156941 0.116272035746 0.48612088414 0.83524192128 -0.257016378739 
-0.437908293731 0.75634876901 0.485976198902 -0.524682753678 -0.65396502688 0.5450116986 0.73003036531 -0.0163181872646 0.683219863945 |-0.437908293731 0.75634876901 0.485976198902 -0.524682753678 -0.65396502688 0.5450116986 0.73003036531 -0.0163181872646 0.683219863945 
