25.1396661501 0.941657293115 44.036522963;-0.384430029737 -0.918375991573 0.0938034665629 -0.919054572519 0.390307433658 0.0547612998598 -0.086903653361 -0.0651586167292 -0.994083552675 ;30.7615289078 0.301820573064 43.8561755641 20.676323617 4.32879713628 43.8993959365 |24.5560213408 9.94126425616 49.2870535523;0.640192669043 0.712949180519 -0.286106295808 0.563274615725 -0.182389730969 0.805888139456 0.522374438294 -0.677080092777 -0.518350744364 ;20.341443004 9.97820509657 45.5077385488 26.8643854045 7.74423662373 53.8976361227 |49.2072271555 -13.4651641817 -22.9864898625|-0.809185645074 -0.0476122247598 -0.585620754293 -0.402124503335 -0.68182587616 0.611072302118 -0.428385895687 0.729963389939 0.532577669195 
0.00784784390033 21.0347198064 29.0915238014;-0.611915031424 0.780192517287 0.129844639039 -0.661405326126 -0.41474489685 -0.624923727433 -0.433708414593 -0.468280158139 0.769812122927 ;4.68622123176 22.1696900927 32.0701009738 -2.84494465837 17.5478358242 25.7574329598 |15.8549472744 28.2283900941 21.0795010149;-0.0174343444141 -0.000537739689326 -0.999847865663 0.122091197382 -0.992517604457 -0.00159510654729 -0.992365750697 -0.122100432755 0.0173695470357 ;15.4857066279 33.6477233614 22.6737862345 16.2396269598 22.8160471397 22.4836064208 |-38.5079592698 -2.97045211039 0.93819536838|0.36031394562 0.709741465972 0.605343631396 0.400466344548 0.46839928096 -0.787546075147 -0.842496627576 0.526183584954 -0.115456777404 
22.6844211256 36.0460594659 13.1499567452;0.470489015519 -0.00678936914126 0.882379731602 -0.403077778096 0.887892524746 0.221754750358 -0.784963942536 -0.460000835834 0.415007036026 ;24.3334114406 31.3618824375 10.4321315877 19.600586843 40.7253425192 13.2349445721 |14.7830724165 42.1432883951 9.47367985775;-0.762106524294 -0.302304210586 0.572543282111 0.504625083998 0.276696129188 0.817797515705 -0.405644142357 0.912168524097 -0.0583216376417 ;13.3654621265 40.8785566796 4.14094211503 18.4661076816 44.3444216223 13.0796763163 |44.6073269254 -9.31174545499 -2.79720896897|-0.243549880714 -0.969780272319 -0.0144802978019 0.639823706934 -0.171869403895 0.74905709532 -0.728909514034 0.173167928396 0.662347181564 
17.8263545653 17.8352773072 42.9856348877;-0.810377812811 -0.0545725984621 0.583360636314 -0.230208785258 -0.885922628016 -0.402672338707 0.538787263856 -0.460611472574 0.705368950011 ;20.2203093055 22.8527081409 44.0541037037 17.8836905543 12.9736414788 40.197417471 |27.8791297676 3.10445353456 16.2910545077;0.523684084356 0.619923440828 -0.584337152083 -0.851910028603 0.379409327979 -0.360967955654 -0.00206953091285 0.686835853283 0.726809622726 ;31.6695650478 -0.124166268343 18.9847270256 22.5268858926 4.49534402525 15.3789931875 |-8.37080255275 -18.4156267505 -25.3589495313|-0.229379826949 -0.219657152489 0.94822762581 0.727100819798 -0.686322615747 0.0169016260646 0.647077501416 0.693333976143 0.317141458481 
43.4492095479 4.19469018148 15.1122420392;-0.943504708703 -0.304153509637 0.131489570804 0.331156565185 -0.851637997693 0.406261061658 -0.0115842129354 0.426852859262 0.904246892475 ;43.1559813421 9.1855660817 12.4566004883 46.56758742 0.13943269214 17.4021225707 |49.7720710077 37.2220838356 1.17720410418;0.124114516644 0.33717054237 0.933226452752 -0.171913493723 0.933582386144 -0.314435492522 -0.977262164127 -0.121408210757 0.173835292523 ;50.7690419335 31.652296364 1.35262808785 48.3695803566 41.7674222902 -1.78689188166 |9.54116255611 50.6261682568 34.7862859712|-0.162712099959 -0.00755363948382 -0.986644675178 -0.308488951269 -0.949449279725 0.0581432040184 -0.937208268994 0.313829583945 0.152156671786 
23.4735945841 38.7887599941 46.4452259341;0.687206815214 -0.535344362726 -0.491073524456 0.194527679511 -0.515688932106 0.834400327905 -0.699932693213 -0.668932985134 -0.250245652053 ;21.5122867029 42.6175732208 42.7654545079 23.3474687974 36.5460737001 51.5801453277 |18.7311209306 5.54639979615 3.01844891001;-0.288833139386 -0.684176625982 -0.669684822922 -0.25766535317 0.729240275261 -0.633890516346 0.922054219321 -0.0105340114521 -0.386917370035 ;20.3419812047 2.68025968899 7.62687891845 18.0218839264 10.4562924347 0.410215052334 |19.4693270557 3.33314028827 0.750969810306|-0.893987038106 -0.320940322626 -0.312705108707 -0.329292117631 -0.00274449124364 0.944224109539 -0.303897806779 0.947095442435 -0.103229578873 
50.503839404 6.93499347205 14.6376539304;0.557423336721 -0.619773137333 0.552413325254 0.825451805906 0.484999237236 -0.288799335191 -0.0889299713564 0.616974066003 0.781942748591 ;45.1618053861 5.12385547558 15.116933377 54.1632905612 10.6217225885 12.5330417673 |31.1090151667 30.4505642516 6.03438892421;0.403635468244 0.907550257122 0.115891930577 0.617152116959 -0.363587661032 0.697801746399 0.675427030336 -0.210134584355 -0.706853438238 ;26.9373691417 31.0362926055 2.25265006274 34.0886600452 27.1398430858 9.4364160357 |-32.0583443283 12.9750570614 -27.1170055639|0.674359452529 0.224452863731 0.703463034386 0.465876846686 -0.868462597331 -0.169503630518 0.572885758687 0.442033515698 -0.690223354062 
29.6573997728 12.5121789268 12.3017548778;0.128292928124 0.394240677835 -0.910008358497 -0.99105140543 0.0850609247196 -0.102867637677 0.0368515452713 0.915062253088 0.401625492947 ;34.8213353451 11.1786954861 14.1998719441 24.1198863599 12.6956666292 13.147464149 |31.792848924 43.6895855467 13.3659873713;-0.837676445172 -0.261039488522 0.479746348225 0.546163940059 -0.397521422201 0.737347726294 -0.00176742269265 0.879678977994 0.475564687391 ;30.1619542584 46.0264946931 8.47453612344 35.9298358876 42.1708226103 16.8288827945 |12.1725056308 -29.3038226511 -45.7310707403|-0.648809636619 0.392892173504 -0.651676143057 -0.285406221552 0.668235102932 0.687026299285 0.705400130514 0.631741709252 -0.321423503592 
14.7955584533 14.6903961214 6.74542855596;0.124536322346 0.959730109451 -0.251811082819 -0.990746479962 0.134083548895 0.021047906253 0.0539640330074 0.246859715081 0.967547499719 ;19.9592352139 12.3702777748 6.77281922888 9.27017837691 14.1405894813 7.5075534652 |41.286804855 4.84804386266 37.1918073419;0.289548294565 0.396920692103 0.870985504641 -0.197124481154 -0.865730381267 0.460057437589 0.936644929546 -0.304901412151 -0.172427969959 ;41.6453144665 8.99612817271 33.3561686083 40.095739447 -0.492523647477 38.4053346676 |-2.69315274607 -52.6474954697 -18.2297138443|0.281904803458 0.890696661225 -0.356635863969 0.482676966867 0.189588661637 0.85503162809 0.829187932524 -0.413177440164 -0.376472808442 
11.9875780451 45.5002925702 34.9155047116;0.962833808596 0.264380447572 -0.0552633329217 -0.0284614565141 0.302781235213 0.952635013579 0.268590771466 -0.915656323379 0.299052662483 ;10.5387436885 43.6817955968 29.7539928358 10.5595609151 46.4902664877 40.2440753854 |49.9280094671 31.2171174515 24.8524521447;0.830158833025 0.55553501044 -0.0470867723028 -0.0637980307831 0.178557722932 0.981858926145 0.553864715629 -0.812094816974 0.183673310594 ;48.8056116801 29.5819089938 19.5502286878 48.5819334681 31.1558014049 30.2927891245 |-56.5605124497 -17.0575971555 -24.3906896097|0.949883727079 0.311684703649 -0.0239489152501 -0.306988811897 0.944536276954 0.116658008246 0.0589811359758 -0.103459494627 0.992883355974 
3.87476280983 26.5865544526 44.168270597;0.811802521199 -0.58336547141 -0.0257175687522 0.514177516532 0.693259297495 0.504988146325 -0.276763704391 -0.423174045994 0.862743054871 ;-0.132502746065 23.8657377033 41.2380426093 5.43308122466 31.0344086351 47.2016158785 |47.1339865764 10.4992899605 19.1497166676;-0.955786063889 -0.0820542706701 0.28238289031 0.128847749734 -0.980049386064 0.151332277667 0.264331718611 0.18102568199 0.947290053255 ;47.8842701197 15.8995059539 17.6259060139 49.2575716522 5.36122915558 19.8594097689 |42.5541072282 -8.96123376842 -28.4148495697|-0.782816346054 -0.620632561548 0.0448752927278 0.535039165343 -0.70816609088 -0.460688483986 0.31769743452 -0.336624436538 0.886426719377 
48.1349961987 42.5249215144 7.92005681062;0.947235144939 -0.257660141044 -0.190674675583 0.129327145213 -0.237081918598 0.962843005575 -0.293291782535 -0.936698145397 -0.191249875049 ;46.0051002036 44.4718883931 3.04972621588 47.4130818092 41.3191719869 13.3457322891 |22.194630994 25.918247565 7.97548866198;-0.654033239951 -0.292343446848 0.697693220638 0.117332620869 -0.950348668801 -0.288219471563 0.74731089723 -0.106642940663 0.655861041752 ;22.398216613 31.5687413725 8.25428913789 23.9776515533 21.1497783515 5.63124342045 |24.3906011962 7.82100932367 23.914347318|-0.8235291231 -0.368546369378 0.431246283492 -0.559303877487 0.400527984224 -0.725779929787 0.0947573534593 -0.838898627649 -0.535975873051 
6.1911602118 12.0939733979 48.3601172037;-0.111505757244 -0.900093419856 0.42118677761 0.957477680349 0.016176159843 0.288053508025 -0.266088251778 0.435396563359 0.860015624789 ;1.24405029721 13.3213036033 45.8969848202 11.4536157996 13.5807841817 49.588490757 |4.83676110788 34.5257263723 39.0127880724;-0.000205399098739 -0.869530726963 -0.493878803633 0.38220325029 -0.456450947301 0.803475704783 -0.924078261447 -0.188597050812 0.332431224686 ;3.01037043594 38.4360873466 35.3493700996 6.62682838993 33.2201166459 44.1609905815 |-21.6608590012 -45.5130248556 14.028165545|0.611860353787 -0.289900452517 0.735924340605 -0.395973040062 0.693160754435 0.602273625568 -0.684713267732 -0.659913552022 0.309324820941 
16.9596879396 1.95419398252 3.74490025248;0.515009344067 -0.114914119442 0.84944694989 -0.819717354688 0.223754790835 0.527254447115 -0.25065680511 -0.967847373676 0.0210387100548 ;20.6557492452 1.18176784478 -0.47288895105 11.7185842961 3.03420415646 5.41144077999 |2.00683940401 11.3365698232 16.2798931385;0.403104629529 -0.903971722857 0.142624618935 -0.0250202238287 0.144903249942 0.989129433672 -0.914811809091 -0.402291153806 0.0357935960446 ;1.74625732663 12.0956990114 10.6760483034 1.02622906678 13.2718654385 21.447676121 |16.713331053 -10.4041229504 -3.16210864709|0.457415967878 -0.483496577434 -0.746325459796 0.833477398341 0.525658347579 0.170290129118 0.309977513353 -0.699938826777 0.643427991298 
48.4712311424 30.1390156983 46.194173302;-0.22635881329 -0.826534446847 0.51536637048 -0.96327711147 0.11150365994 -0.244262441522 0.144426085471 -0.551731585099 -0.82142155063 ;54.0197467639 30.9962078299 46.9197441993 43.616046543 31.7390380608 43.8963356986 |13.2307342389 22.9527333615 9.49305565802;-0.683236522569 0.344333599313 0.643911660566 0.679730220704 0.62206327187 0.388592476576 -0.266748348242 0.703186787542 -0.659070300147 ;10.7003208008 18.8413299702 6.53660050614 17.7933689236 26.0508833448 10.4914434189 |26.1789850352 4.61277218446 9.24020986187|-0.538637374876 -0.575603741516 -0.615264261224 0.787684417625 -0.603211610422 -0.125255783428 -0.299036848261 -0.552101517662 0.778306416251 
15.285079909 48.2042048671 16.0214869088;-0.781493482228 0.186310077343 -0.595446464692 0.487887975109 0.777351607834 -0.397101752126 0.388887208556 -0.600843601012 -0.6983936613 ;13.7765193574 43.8504275093 19.3102746581 19.1458846165 51.9701662192 14.4968004452 |6.21296343923 0.0937500652722 11.3750295206;-0.189683666005 -0.3356794616 0.92268055464 0.254375005188 -0.924456346051 -0.284031373234 0.94832139256 0.180830758738 0.260742733567 ;4.88055596822 5.59574349982 11.3789863223 8.1456303229 -4.38622105795 8.61684095582 |4.65281844087 4.9527179109 11.0373396349|0.641133114035 -0.118377054406 -0.758244817377 -0.407393999631 -0.889819097683 -0.205553162135 -0.650367941363 0.44069132779 -0.618718590684 
2.25120022074 7.37245160032 21.4841148753;0.202173352491 -0.401349014041 0.893333590811 0.485552785926 0.833244515722 0.264465629332 -0.850508334834 0.380292710879 0.363335969085 ;-0.4775810175 3.38751828126 18.5309273643 4.33850967624 12.5661716707 21.7693477178 |18.5851902767 25.4299533094 5.26290430488;0.413364090378 -0.858692651028 -0.302947288907 0.333288918934 0.452296336545 -0.827252392238 0.847377498699 0.240987458217 0.473155809095 ;15.8924160696 24.2768906459 10.1071452818 20.0657609817 29.1617588321 1.35208794062 |17.4299553339 -26.704721666 1.68655935645|-0.475301058336 -0.158952867548 -0.865345532052 0.434059379858 0.813154664535 -0.387778217933 0.765298215536 -0.559922742388 -0.31749828953 
6.04614926221 3.81845142408 18.5314268901;-0.0728487436464 -0.143986316262 -0.986894625215 0.431075045228 -0.896865202022 0.0990308779307 -0.899370538728 -0.41821137016 0.127404410982 ;4.06348943288 9.02612957114 19.5296279705 8.21069197713 -0.963720801135 20.495741109 |6.74163953883 6.0115601895 10.3097256217;0.475858104952 -0.844799937944 0.244687819072 0.866977578305 0.497372641985 0.0311501801133 -0.14801669726 0.197315787143 0.96910140722 ;1.31981179748 4.60348454821 9.49219029492 10.7229038942 9.95471401902 10.4281262816 |5.25570778672 12.5627575797 -1.56001911259|0.472188590435 0.0984875424684 -0.875978389597 -0.784176810743 -0.406956289687 -0.46845843762 -0.402622235546 0.908122669171 -0.114928469845 
16.5446226425 36.5934383776 0.063867351274;-0.972233106454 -0.146745034673 0.182287359721 -0.230647489955 0.469230388811 -0.852422769284 0.0395540401576 -0.870797758963 -0.490047692467 ;19.331981353 34.513619814 4.53066074706 16.6759092498 39.0773468792 -4.95867275205 |35.8412788263 25.3994376727 37.5259483736;0.27073490427 0.137586089883 0.952771053024 0.382138951565 0.893051127909 -0.237548952086 -0.883556695015 0.428403724087 0.189203107485 ;33.5734581261 20.2199085679 37.2489563112 37.2618965148 30.1730535428 34.9554652255 |54.4686084851 -17.6222614676 7.78152258895|-0.386305063993 -0.322800654519 -0.864041743769 0.908981395845 0.0258036495803 -0.416037250348 0.156592527095 -0.946115166938 0.283451709022 
4.29495154984 3.59252180998 7.8925183251;0.81905276899 0.184058699055 -0.543392083962 -0.310348179844 0.938743768115 -0.149813701285 0.482531417504 0.291346071069 0.826002964882 ;4.54718783198 -1.87219463715 9.34871477114 1.60740348764 8.50661988742 8.09665603718 |41.1665111376 18.2561525366 -0.165757920355;-0.848953971659 -0.469915879621 -0.241777211674 0.018474938568 0.430836493824 -0.902240872624 0.528143759454 -0.77042779134 -0.35707868556 ;42.2752108043 16.8718264852 5.21027067995 42.6219333582 21.0174832612 -4.82083530921 |34.6089689571 -2.48760330199 -28.7058760172|-0.446225807894 -0.890350838304 -0.0903211664039 0.0149584791427 0.0934918581366 -0.995507667657 0.894795380113 -0.445572280549 -0.0284001854841 
14.4090812706 13.5297212056 1.38706115682;0.227371277623 0.973696745016 0.0147292517515 -0.732989010159 0.181081586753 -0.655695485667 -0.641115756395 0.138289940646 0.754881765059 ;18.1964957186 10.961410231 4.71970689496 9.92415020464 13.181871755 -1.95619186982 |5.51531611251 13.0222678125 24.7099405425;-0.852746569579 0.462452806874 0.242818223134 0.218586718366 0.738172363447 -0.638217367672 -0.474387114734 -0.491160832373 -0.730559992141 ;5.81242625325 8.41253272388 27.9824510552 7.75573372973 16.2205773491 20.6894565274 |-22.6454335672 -2.48704932779 17.075662699|-0.0499746854554 -0.121032795912 0.991389728173 -0.856337495257 0.516035613291 0.0198328019131 -0.513992825855 -0.84797305861 -0.129433638753 
11.2678471584 43.0474750179 28.336411575;-0.0838666946253 -0.995908508782 0.033654415294 0.357757575091 0.00142884495469 0.933813405273 -0.930040802867 0.0903559657036 0.356173980611 ;9.70876911269 44.5995550461 23.1203229722 13.0414620808 44.4845655132 33.4552012486 |42.1435025845 5.71261485991 15.5720120596;-0.934553867455 0.161208758953 0.317207825979 -0.0726710132085 0.786214405239 -0.61366589675 -0.348321679866 -0.596555651244 -0.723044509214 ;44.1174782909 1.34952107447 18.5909671121 42.9597211363 9.56321838859 11.5820764151 |-27.1976023579 -30.7244617318 19.1701386403|0.376332713147 0.8225752102 0.426314100847 0.899153371143 -0.213328158209 -0.382118191242 -0.22337614953 0.527125336595 -0.819903637839 
21.6835164639 48.7857976171 36.9824541029;0.717985032782 -0.447009333339 -0.533554260229 0.0667438409776 0.807217523683 -0.586468353068 0.692851176222 0.385464039006 0.609405220064 ;19.9939685866 45.0133372017 40.8504286975 21.244617337 53.9043855684 34.7418355171 |21.1963531989 48.9427474488 33.1215048825;-0.0669945177447 0.120711957268 0.990424332276 0.0441235261079 0.992041799421 -0.117924478571 -0.996777231399 0.035800720311 -0.0717875991328 ;21.3302038102 43.3579495366 32.2053316601 21.2271417799 54.157153823 31.0667628222 |-14.7456748258 -11.7399162974 59.8869889184|-0.735774364616 0.177686629877 0.653500991535 -0.318657319409 0.760634043424 -0.565591163979 -0.597573089389 -0.624390353503 -0.503033884834 
49.4089297548 1.79326605176 7.08169477633;0.819660126084 0.0851596123424 -0.566484878998 0.445707595995 -0.716024663256 0.537264758273 -0.359863886184 -0.692861113092 -0.624853151857 ;45.7829489414 5.72866194428 5.23448623679 50.5600943594 -2.41529121829 10.599622073 |30.1846887999 7.09379700274 24.6891807605;-0.991934927368 0.0346236341051 0.121927453141 -0.0740147307757 0.62268277167 -0.778965971974 -0.102892757258 -0.781707982451 -0.615098130933 ;32.1915476368 3.86897339461 28.8868333645 31.1488901252 10.1806191962 20.1115404013 |20.8935683695 -26.4509216103 -20.8518725116|-0.809011047869 0.58722252595 -0.0259003753345 0.0398139691191 0.0987073761921 0.994319718073 0.58644349454 0.803384440291 -0.10323501736 
12.4365938233 40.2682162636 37.9803617491;-0.7778546461 -0.0404788039384 0.627139231727 -0.510501213738 -0.541293866979 -0.668123836084 0.366511473643 -0.839858569048 0.400383470794 ;16.3458999778 43.4946168702 40.5012587315 10.8776383632 37.1383476032 33.6001189763 |32.8796391705 29.8263348525 47.467729083;0.942769172916 -0.216055381578 -0.253981020334 -0.238404389079 0.0957846643725 -0.966430879752 0.233130079283 0.971671431175 0.0387942775563 ;32.6114428612 29.3901997456 53.1055579192 30.3319336357 30.9441955125 42.6022865789 |-30.3468701111 5.30241100202 -57.2260267626|-0.526186802459 0.475290223093 0.705143001632 -0.104911629629 -0.859168565716 0.500822249559 0.84387262006 0.189548356673 0.501946632219 
15.7445883681 5.57353572977 36.2702683747;0.813344805078 0.465477011546 -0.349000544091 -0.551448819181 0.425647301234 -0.717445868882 -0.185403419271 0.775986808312 0.602884769627 ;17.4929457755 2.31580404282 40.5571889141 11.5564213919 7.45934679762 33.0584276715 |8.2839989548 7.55196667777 27.9430721416;-0.747100589688 -0.343038655369 0.569355064797 -0.241073437028 -0.658396548027 -0.713020044252 0.619454846496 -0.66995407788 0.409190941596 ;10.6146803047 11.8495768947 30.797144311 8.21789340772 4.2652779783 23.4036609291 |-18.4960448477 -0.800413169751 -23.7429522984|-0.589559767933 0.20827506747 0.780410645946 0.0303183815437 -0.959796848566 0.279053409268 0.807155546209 0.188179450933 0.559543044341 
14.6034361265 43.9621596794 20.0009646541;0.026031189586 -0.209961426444 -0.977363073056 0.998651282945 -0.0384730669528 0.0348631351368 -0.0449220685305 -0.976952415691 0.208676748188 ;9.15496460191 44.7662998198 21.3104583573 19.9624252498 43.7528274067 21.6289579844 |40.1214169884 50.3647427334 17.8298740219;-0.737404637193 0.241512961086 -0.630797820758 0.464387267803 0.859433284073 -0.213819773944 0.490488395937 -0.450606169348 -0.745905633171 ;38.6430693184 45.4375535662 20.1930397285 43.8237005527 54.5431932866 17.3332916106 |-58.0128788116 -19.7228832775 -26.6412009228|0.422531667527 0.884803182643 -0.19644418526 -0.342223696234 0.356447345576 0.869383822927 0.839255581854 -0.300114341239 0.453410906915 
45.0977269136 30.1659234127 9.46103281224;0.749878194809 0.648910128903 -0.128834535578 0.661249223228 -0.741277855002 0.1151373374 -0.0207884037294 -0.171530715301 -0.984959418443 ;40.3223859354 33.2021949298 9.3047289561 47.6175272051 25.1852168208 9.96711091274 |44.963759867 9.62203085136 36.3543513031;0.943921130156 0.0179022139704 -0.329685320844 -0.111552453879 -0.922518949703 -0.369479143488 -0.310755450602 0.385536377239 -0.868788093696 ;44.1509188905 14.496355667 39.1161449625 42.9364687535 4.71694825505 34.5534620308 |-5.76965704543 -47.3086158655 -34.1257668078|0.640522009415 -0.604605144872 -0.473480912233 0.7485154507 0.629328465647 0.208974406064 0.171628014956 -0.488260484906 0.855655025908 
