3.28877 3.90875 -6.51236,0.35226 -0.902431 0.24808 0.906795 0.394723 0.148031 -0.231564 0.172891 0.957348 ,8.27679,3.90546,3.90546,0.178668,0.233686,1.20027
2.98885 3.88101 -6.59107,0.373494 -0.906223 0.198314 0.908671 0.40042 0.118785 -0.186966 0.135875 0.972876 ,8.21204,3.70804,3.70804,0.138765,0.18806,1.18081
3.18489 4.1316 -7.06851,0.438405 -0.834607 0.333557 0.869507 0.487831 0.0778555 -0.227685 0.255892 0.939479 ,8.78507,3.73339,3.73339,0.265926,0.22969,1.10379
2.66749 4.60424 -7.06191,0.439704 -0.857465 0.267572 0.877701 0.473373 0.0746814 -0.190785 0.202051 0.960621 ,8.84224,3.59656,3.59656,0.207312,0.191953,1.10637
3.89874 3.37045 -6.10417,0.378052 -0.88263 0.279331 0.876189 0.438527 0.199983 -0.299086 0.169191 0.939038 ,7.9888,3.95079,3.95079,0.178263,0.303721,1.16346
2.52888 3.36874 -6.64789,0.359337 -0.912176 0.197 0.900401 0.394396 0.184164 -0.245671 0.111221 0.96299 ,7.87007,3.83391,3.83391,0.114986,0.248187,1.19108
3.66968 3.49414 -6.3361,0.306065 -0.921702 0.238161 0.923155 0.348428 0.162399 -0.232574 0.170207 0.957585 ,8.11306,4.03612,4.03612,0.175909,0.234726,1.25066
3.10074 3.56745 -6.59477,0.347719 -0.904153 0.248161 0.906877 0.391491 0.155908 -0.238217 0.170898 0.956044 ,8.11371,3.92896,3.92896,0.176887,0.240519,1.20466
3.43875 3.79977 -6.47298,0.367905 -0.892078 0.262094 0.90757 0.405884 0.107718 -0.202562 0.198258 0.958932 ,8.25608,3.83756,3.83756,0.203876,0.203966,1.18567
3.50698 3.30186 -6.18382,0.336907 -0.89878 0.280474 0.883779 0.404504 0.235129 -0.324894 0.168696 0.930574 ,7.83842,4.11977,4.11977,0.179334,0.330878,1.20659
3.27158 3.41699 -6.33234,0.268273 -0.91341 0.306191 0.940369 0.317269 0.122608 -0.209093 0.255048 0.943999 ,7.90427,4.21718,4.21718,0.263878,0.210649,1.29289
3.29124 3.28134 -6.3246,0.3259 -0.914075 0.241304 0.915189 0.369076 0.162196 -0.237393 0.16799 0.956777 ,7.84857,3.98639,3.98639,0.173808,0.239664,1.2287
3.52364 3.44423 -6.39387,0.398698 -0.874693 0.275497 0.883745 0.446678 0.139495 -0.245114 0.18799 0.951069 ,8.07219,3.81009,3.81009,0.195146,0.247631,1.14699
2.83147 4.95096 -6.68153,0.517059 -0.81179 0.271584 0.824803 0.557292 0.0956466 -0.228935 0.174429 0.957738 ,8.78476,3.3751,3.3751,0.180152,0.230976,1.01084
3.09937 4.29787 -6.23563,0.261367 -0.951418 0.162706 0.939263 0.28956 0.184484 -0.222545 0.104541 0.969241 ,8.18296,4.04479,4.04479,0.107443,0.224418,1.29939
3.72685 3.83049 -6.54565,0.470195 -0.836486 0.281456 0.849189 0.515647 0.114135 -0.240644 0.185332 0.952766 ,8.45031,3.56863,3.56863,0.192121,0.243015,1.06512
3.67967 3.86819 -6.25872,0.302286 -0.902493 0.306851 0.909572 0.369444 0.190411 -0.285293 0.221612 0.932496 ,8.22645,4.21201,4.21201,0.233327,0.289298,1.24994
3.17297 3.62581 -6.42881,0.375907 -0.872899 0.311125 0.889845 0.433733 0.142027 -0.258854 0.223507 0.939623 ,8.03392,3.949,3.949,0.233529,0.261817,1.1711
3.05903 4.08842 -6.85754,0.352409 -0.914722 0.197823 0.934395 0.355769 -0.0192472 -0.052853 0.191635 0.980104 ,8.54978,3.62239,3.62239,0.193089,0.0528755,1.21014
3.69335 3.30477 -6.13609,0.271135 -0.871893 0.407876 0.920283 0.359042 0.155813 -0.282424 0.333085 0.899617 ,7.88758,4.44158,4.44158,0.354602,0.286291,1.28428
2.81184 3.91812 -6.83689,0.305914 -0.939291 0.155188 0.93669 0.325958 0.127125 -0.169991 0.106585 0.979609 ,8.36667,3.82339,3.82339,0.108377,0.170832,1.25513
3.27933 4.48917 -6.39903,0.285745 -0.937893 0.196842 0.934146 0.318397 0.161517 -0.214221 0.137904 0.96696 ,8.47668,4.01142,4.01142,0.141661,0.215876,1.27395
3.40508 3.50366 -6.44715,0.320318 -0.883851 0.340989 0.906987 0.390079 0.159218 -0.273862 0.258321 0.926428 ,8.08924,4.1864,4.1864,0.271929,0.277373,1.2313
3.5832 3.50699 -6.16039,0.344488 -0.90902 0.234898 0.89001 0.395642 0.226477 -0.298801 0.131131 0.945244 ,7.94284,4.00496,4.00496,0.137847,0.303425,1.20149
3.01733 3.79998 -6.38768,0.296764 -0.918186 0.262139 0.93127 0.338965 0.133436 -0.211403 0.204593 0.955636 ,8.02163,4.06966,4.06966,0.210907,0.213007,1.2623
2.84252 3.49118 -6.49508,0.290723 -0.92054 0.260784 0.929494 0.336341 0.151252 -0.227023 0.198454 0.953389 ,7.9028,4.10709,4.10709,0.205226,0.229017,1.26766
2.99799 3.72736 -6.61806,0.270169 -0.936563 0.223066 0.943773 0.30359 0.131466 -0.190835 0.175135 0.965943 ,8.16577,4.06114,4.06114,0.179361,0.192001,1.29199
3.10156 3.73471 -6.48693,0.34111 -0.908459 0.241555 0.924285 0.370871 0.0895707 -0.170852 0.1927 0.96623 ,8.10235,3.84921,3.84921,0.196852,0.171708,1.21725
2.8615 3.91899 -6.75619,0.33539 -0.883304 0.327602 0.916423 0.386632 0.104376 -0.218733 0.265309 0.938993 ,8.31822,4.05473,4.05473,0.275369,0.220498,1.21996
3.03184 4.43853 -6.62999,0.319368 -0.891327 0.321849 0.924033 0.368249 0.103134 -0.210449 0.264597 0.941215 ,8.53519,4.08656,4.08656,0.274049,0.212021,1.23802
3.14662 3.89899 -6.33011,0.281418 -0.915618 0.287285 0.947322 0.3127 0.0685219 -0.152568 0.25301 0.955376 ,8.07302,4.07483,4.07483,0.258884,0.153175,1.28203
3.11793 3.8574 -6.39118,0.194214 -0.947053 0.255757 0.951375 0.245265 0.18628 -0.239198 0.207184 0.948625 ,8.09,4.39874,4.39874,0.215028,0.241533,1.36942
2.3876 3.44984 -7.01804,0.367942 -0.870277 0.327447 0.920181 0.39142 0.00634443 -0.133768 0.298972 0.944757 ,8.17649,3.85287,3.85287,0.306483,0.13417,1.19041
2.54435 3.37957 -6.98443,0.359768 -0.910113 0.205362 0.932879 0.355549 -0.058432 -0.0198236 0.212648 0.976876 ,8.16562,3.64706,3.64706,0.214338,0.019824,1.20272
2.70642 2.28294 -6.69465,0.343534 -0.866943 0.36104 0.9273 0.37427 0.0162025 -0.149237 0.329252 0.932293 ,7.5733,3.99988,3.99988,0.33949,0.149783,1.21601
1.95317 2.48533 -7.1286,0.338552 -0.895714 0.288131 0.940783 0.328286 -0.0850055 -0.018507 0.299824 0.953744 ,7.79799,3.90738,3.90738,0.304583,0.0185077,1.22536
2.41302 3.16495 -6.92646,0.373913 -0.898595 0.229594 0.925784 0.376565 -0.0337828 -0.056067 0.225175 0.972669 ,7.98846,3.64585,3.64585,0.227495,0.0560956,1.18694
2.2484 2.80203 -6.70514,0.234651 -0.90152 0.363502 0.964659 0.262153 0.0273405 -0.119951 0.344326 0.931066 ,7.60694,4.29343,4.29343,0.35422,0.120239,1.33218
1.81724 4.11327 -7.13979,0.505255 -0.81257 0.290524 0.858504 0.507779 -0.0726958 -0.0884354 0.286145 0.954066 ,8.43789,3.44177,3.44177,0.291385,0.0885452,1.03885
2.25084 3.23242 -6.87246,0.273706 -0.923302 0.269075 0.961377 0.271688 -0.0459355 -0.0306585 0.271315 0.961986 ,7.92121,3.99428,3.99428,0.274896,0.0306618,1.29343
1.91632 2.96877 -6.89753,0.317434 -0.886917 0.335508 0.948304 0.299351 -0.105596 -0.00686986 0.351723 0.935989 ,7.74995,4.08214,4.08214,0.359451,0.0068696,1.24778
1.85486 3.51197 -6.98663,0.36839 -0.90161 0.226733 0.928832 0.346171 -0.132615 0.0411136 0.259409 0.964882 ,8.03663,3.81087,3.81087,0.26264,6.09888,1.19321
2.63529 3.45343 -6.9622,0.339442 -0.911053 0.233822 0.939587 0.340128 -0.0386929 -0.0443256 0.232846 0.971547 ,8.20629,3.74921,3.74921,0.235228,0.0443399,1.22412
2.09106 2.84563 -6.76673,0.284722 -0.930683 0.229414 0.956872 0.290608 -0.00899021 -0.058321 0.222084 0.973304 ,7.63275,3.85773,3.85773,0.224334,0.058352,1.28158
2.60613 3.32176 -6.55514,0.325277 -0.878944 0.348814 0.931673 0.36114 0.0414273 -0.162422 0.311493 0.936282 ,7.79717,4.05207,4.05207,0.321173,0.163128,1.2349
2.67305 2.59045 -6.56746,0.329659 -0.882483 0.3354 0.929101 0.366386 0.051108 -0.167991 0.294935 0.940584 ,7.54898,4.02439,4.02439,0.303855,0.168781,1.22984
2.2316 2.60877 -6.85588,0.285065 -0.895948 0.340581 0.951189 0.308467 0.0150628 -0.118495 0.319625 0.94009 ,7.66739,4.10728,4.10728,0.327733,0.11877,1.27962
2.47333 2.68226 -6.79263,0.386934 -0.868173 0.310586 0.91662 0.398772 -0.0272044 -0.100298 0.295248 0.950066 ,7.7105,3.78236,3.78236,0.301304,0.100468,1.17136
2.55853 2.39524 -6.42987,0.305512 -0.93374 0.1864 0.949788 0.31271 0.0103287 -0.0678766 0.173846 0.982392 ,7.32301,3.72137,3.72137,0.175149,0.0679274,1.25959
2.25309 2.91165 -6.88744,0.371473 -0.883339 0.285969 0.927385 0.368173 -0.0672825 -0.0458073 0.29016 0.955858 ,7.80967,3.80444,3.80444,0.294719,0.0458203,1.18981
2.70541 2.79799 -7.10877,0.340683 -0.910504 0.234036 0.940158 0.329296 -0.0875187 0.00267115 0.249874 0.968187 ,8.10448,3.7866,3.7866,0.252573,6.13733,1.22315
1.81262 2.38073 -7.2576,0.311499 -0.875931 0.368273 0.949524 0.301749 -0.0853648 -0.0364316 0.376355 0.925673 ,7.85024,4.15296,4.15296,0.386161,0.0364405,1.2538
2.47991 2.59056 -6.98668,0.350333 -0.896078 0.272687 0.935852 0.346274 -0.0641872 -0.0369761 0.277699 0.959887 ,7.85332,3.82698,3.82698,0.281616,0.0369861,1.2126
2.02914 2.78989 -6.85543,0.290378 -0.917429 0.272182 0.956558 0.287014 -0.0528348 -0.029639 0.275737 0.960759 ,7.67449,3.96623,3.96623,0.279487,0.0296404,1.27607
2.37505 2.73843 -6.6817,0.336016 -0.902692 0.268825 0.937847 0.347024 -0.00692444 -0.0871189 0.254543 0.963143 ,7.60165,3.81177,3.81177,0.258377,0.0872272,1.22676
2.29206 2.76032 -6.7562,0.331994 -0.910752 0.245384 0.942468 0.331401 -0.0454192 -0.039949 0.24639 0.968362 ,7.64978,3.79861,3.79861,0.249153,0.0399584,1.23211
2.42145 3.05871 -7.15538,0.360081 -0.896033 0.259867 0.932795 0.351533 -0.080317 -0.0193718 0.271328 0.962319 ,8.14976,3.78578,3.78578,0.274818,0.0193716,1.2024
1.93162 2.36947 -6.94998,0.431148 -0.835047 0.341763 0.89689 0.437886 -0.0615711 -0.0982321 0.333026 0.937708 ,7.59261,3.75979,3.75979,0.341255,0.0983932,1.1227
1.83863 2.32609 -6.96297,0.335962 -0.930416 0.145808 0.941814 0.333613 -0.0414552 -0.0101022 0.151297 0.988373 ,7.56797,3.56294,3.56294,0.151898,0.0101025,1.22815
1.65319 2.21461 -7.10035,0.363116 -0.907779 0.210047 0.931724 0.356872 -0.0683096 -0.0129799 0.220416 0.975301 ,7.61922,3.65597,3.65597,0.222265,0.0129794,1.19918
2.01597 2.48981 -7.42061,0.43974 -0.854977 0.275057 0.8942 0.44539 -0.0452591 -0.0838896 0.265895 0.960285 ,8.08262,3.57386,3.57386,0.270124,0.0839883,1.11376
2.43932 2.68698 -6.92032,0.342768 -0.896076 0.281962 0.938739 0.33872 -0.0644417 -0.0377294 0.286837 0.957184 ,7.81415,3.86711,3.86711,0.291152,0.0377356,1.2207
2.58098 2.83777 -6.70918,0.355092 -0.913403 0.199035 0.933308 0.358628 -0.018895 -0.0540843 0.192483 0.979717 ,7.72836,3.61777,3.61777,0.193997,0.0541085,1.20724
1.7853 2.74321 -6.90145,0.279077 -0.925692 0.255206 0.959388 0.280461 -0.0319436 -0.042041 0.253858 0.966337 ,7.63823,3.94225,3.94225,0.256896,0.0420517,1.28772
2.22979 2.38969 -6.61173,0.303436 -0.887671 0.346451 0.947474 0.319843 -0.0106554 -0.101384 0.331637 0.937947 ,7.37547,4.06405,4.06405,0.339859,0.101555,1.26086
2.38561 2.76231 -6.7097,0.348559 -0.873587 0.339516 0.929295 0.369409 -0.00310162 -0.122694 0.31655 0.940675 ,7.63817,3.9261,3.9261,0.32461,0.122995,1.21196
2.16922 2.74396 -6.90577,0.280386 -0.900368 0.332678 0.958174 0.283299 -0.0408475 -0.0576213 0.330272 0.942132 ,7.74109,4.11414,4.11414,0.337172,0.0576523,1.28612
2.49585 2.71569 -6.79418,0.321837 -0.894688 0.309663 0.942158 0.335219 -0.0104238 -0.0944836 0.295063 0.950824 ,7.73079,3.9386,3.9386,0.3009,0.0946168,1.24163
2.46528 2.56986 -6.67516,0.320326 -0.917521 0.235458 0.945444 0.325032 -0.0196597 -0.0586066 0.228952 0.971598 ,7.56568,3.78869,3.78869,0.231423,0.0586429,1.24413
2.30939 2.9061 -6.77303,0.277937 -0.923175 0.265241 0.959292 0.281053 -0.0265352 -0.0500611 0.2619 0.963832 ,7.72352,3.96338,3.96338,0.265322,0.0500821,1.28879
2.45697 2.7562 -6.84529,0.332413 -0.910083 0.247194 0.943111 0.321196 -0.0858326 -0.00125872 0.261748 0.965117 ,7.77762,3.8305,3.8305,0.264838,0.00125875,1.23193
2.52826 2.37354 -6.73394,0.296109 -0.905618 0.303853 0.951971 0.305784 -0.0162596 -0.0781746 0.294034 0.952617 ,7.57441,3.9954,3.9954,0.299382,0.0782529,1.26923
2.86574 2.50205 -6.49488,0.276227 -0.913713 0.298061 0.955353 0.295181 0.0195352 -0.105876 0.279363 0.954275 ,7.52703,4.04622,4.04622,0.284791,0.106064,1.28934
